43,34,18,26,16,5,78,62,48,73,86,74,73,36,91,20,87,36,99,85,80,35,81,20,57,99,42,48,8,3,96,71,82,95,13,2,76,67,40,34,83,11,64,28,50,49,33,98,2,57,47,62,41,37,84,5,81,14,84,33,13,72,38,38,90,93,43,66,0,85,52,21,59,47,10,96,2,57,34,0,48,18,62,86,17,73,46,93,66,10,93,41,14,0,41,35,30,22,60,72,65
35,19,124,15,190,54,70,173,122,65,184,199,65,72,126,121,158,160,36,97,17,85,134,69,1,194,19,171,175,159,107,40,126,132,168,86,199,77,27,78,113,89,15,3,102,186,118,176,156,3,43,96,142,192,45,47,1,38,33,128,42,41,80,160,11,46,190,135,17,73,169,159,62,115,188,155,187,78,52,194,61,51,117,161,160,128,51,163,105,102,177,30,35,134,190,115,159,84,7,196,131
139,247,146,262,166,267,197,296,98,169,3,54,290,80,9,141,253,19,3,216,6,57,240,5,164,253,28,186,261,183,66,98,59,130,179,275,183,60,237,297,264,182,286,131,117,73,233,135,85,134,116,285,7,228,194,48,245,194,45,274,265,99,225,105,162,163,254,144,28,90,271,74,294,215,133,197,109,96,195,203,90,81,24,205,272,120,109,104,142,4,233,26,99,274,138,91,107,68,179,292,132
109,170,120,333,289,380,199,132,71,159,46,176,128,3,228,81,262,189,16,50,30,191,98,317,132,21,21,24,305,71,156,147,241,336,173,265,190,60,201,244,275,125,334,93,162,121,329,372,281,330,20,346,43,305,51,388,100,239,382,227,328,179,325,139,73,116,182,287,258,227,56,376,193,371,139,107,274,5,329,78,184,127,173,158,173,356,106,128,289,121,127,187,381,254,53,129,225,171,284,198,299
227,55,117,383,448,89,246,143,26,490,8,491,440,319,198,288,443,204,486,57,284,48,228,155,194,27,329,221,259,174,128,213,460,442,304,186,93,347,385,62,196,420,202,31,351,444,67,340,397,100,428,154,137,421,6,304,55,154,177,218,395,414,372,492,163,255,335,42,237,96,340,8,254,225,360,64,351,415,169,79,97,51,61,66,158,463,165,174,263,79,259,33,19,352,101,83,453,326,10,99,411
134,349,9,49,578,147,216,159,254,190,358,571,336,467,29,240,582,305,170,304,69,41,9,287,376,360,116,396,537,28,198,353,100,547,6,561,303,12,40,129,48,194,550,139,259,356,57,48,343,580,90,78,566,416,374,510,370,77,24,290,174,564,291,357,40,449,342,145,169,563,188,27,34,108,470,455,397,149,45,28,145,82,374,12,529,43,389,461,348,572,585,332,91,580,225,323,423,364,20,577,561
56,556,273,69,98,183,223,140,509,695,470,432,271,381,631,91,231,178,227,53,136,235,673,77,698,677,463,657,354,604,379,113,205,673,531,233,3,503,369,123,686,519,555,640,147,273,299,415,528,193,656,229,128,392,415,280,196,220,462,188,186,161,603,397,29,281,358,280,350,691,581,224,567,30,530,441,450,693,179,601,526,495,324,348,659,333,190,292,324,426,599,473,47,605,302,546,337,321,60,602,621
616,614,512,24,511,571,400,768,399,288,346,51,369,432,157,748,662,105,409,699,397,483,561,205,120,670,646,644,90,377,656,667,240,384,274,687,578,116,560,475,492,489,184,183,294,155,206,50,47,207,30,29,514,771,615,318,373,349,522,659,84,755,670,424,194,374,3,458,507,531,238,258,41,471,242,234,337,555,597,721,278,456,521,361,438,492,614,470,630,243,134,646,251,32,44,49,683,480,796,323,637
49,865,624,224,596,749,692,261,584,205,177,796,857,770,556,543,13,796,1,470,385,151,512,342,702,532,17,355,337,138,617,813,500,823,639,322,274,325,771,53,328,258,545,367,577,723,279,371,739,609,631,549,144,715,725,525,139,169,339,699,382,636,236,320,368,120,686,403,600,249,804,210,398,265,626,887,770,306,90,316,499,365,626,781,816,106,611,872,758,88,543,433,250,399,116,861,577,728,722,882,360
551,78,991,638,420,180,46,686,305,129,380,512,617,242,585,81,5,657,722,197,226,32,705,367,141,331,843,110,45,779,530,722,723,420,684,956,903,416,662,223,78,140,110,932,962,401,363,291,227,601,797,466,522,480,778,289,231,123,676,793,816,319,754,748,134,964,585,8,565,147,81,943,377,744,114,414,288,846,216,793,817,101,790,275,624,116,812,308,728,357,82,324,169,655,608,50,414,242,895,615,580
546,559,376,336,1044,542,634,1053,1007,1006,205,754,68,70,387,821,632,677,134,442,153,374,865,746,889,904,536,239,1091,1085,723,539,227,156,902,718,1025,756,1077,474,1012,633,393,524,595,143,555,905,366,928,954,217,797,349,831,166,19,677,302,228,125,1002,196,516,151,493,895,484,72,594,309,111,768,563,745,749,919,295,936,990,352,451,415,1000,738,728,640,637,465,736,332,320,974,163,809,930,8,773,201,787,210
734,795,433,507,393,539,1193,986,487,351,932,948,173,832,125,281,284,1125,414,1190,412,849,126,510,727,10,1034,463,917,1005,729,171,892,581,1131,783,310,724,1114,644,291,293,1074,526,834,985,355,26,976,724,809,845,180,840,902,481,1043,773,835,1125,134,758,745,628,1044,246,592,774,924,770,808,21,754,736,581,927,831,888,438,1064,9,609,407,1176,562,753,942,1191,848,436,871,1097,152,585,217,872,99,658,483,1085,480
1091,264,509,242,30,1236,944,196,865,303,107,604,26,804,471,675,390,575,136,1062,408,61,1170,809,1022,567,278,1228,1188,1148,1290,1114,890,833,269,248,382,678,689,168,716,1024,857,397,635,640,579,758,729,174,1078,1081,871,311,1043,819,1297,394,49,68,59,390,758,467,754,1129,35,900,221,172,1078,828,1108,64,149,1049,40,135,75,608,139,228,204,734,636,497,126,555,734,997,799,1108,1227,974,997,305,1023,497,336,1164,385
803,74,1108,750,842,409,486,802,644,967,324,786,1086,1311,723,1134,452,446,1150,55,596,1054,978,48,1242,849,1069,869,575,346,1096,621,1228,41,315,467,362,744,825,197,540,254,209,1114,378,127,870,12,266,1130,957,650,406,1293,242,810,13,1324,382,1258,376,851,1387,1390,1348,1201,1038,360,1388,95,1291,562,1022,899,1309,696,849,107,350,558,232,980,1022,10,1166,1102,902,480,532,644,673,890,1358,1143,1312,917,738,32,317,493,136
1020,223,672,1226,960,318,1491,121,895,691,128,746,260,828,1266,427,1450,124,768,1216,1448,139,1486,134,65,295,681,277,1150,1200,1063,937,886,633,1269,228,943,344,488,483,841,750,101,1146,1405,1352,443,271,110,186,1278,733,1463,968,694,1305,363,188,1428,1291,1054,341,1083,73,927,659,1378,565,946,1251,842,793,449,832,884,597,1465,332,310,243,1469,575,194,88,753,901,506,877,727,1109,1089,649,1032,862,896,281,857,1310,435,703,246
1104,602,1522,39,1200,1191,714,878,685,935,34,550,26,1236,1519,186,1109,612,237,882,1341,159,996,1502,187,179,610,1444,106,1076,324,684,1198,1392,1011,868,647,523,943,677,1511,764,0,619,856,1262,1526,402,833,1274,1560,1222,612,182,218,638,791,997,1458,967,1546,1456,1355,1163,1548,1019,619,343,844,1497,651,596,1567,185,540,1461,1393,1486,90,1212,627,641,145,122,190,1218,93,576,193,521,1079,581,506,423,197,257,448,142,66,271,915
552,1524,1567,111,490,119,999,1167,174,876,1207,717,154,838,694,777,782,831,554,1426,1296,181,1620,155,1627,694,927,1389,45,1558,1301,738,12,405,572,1418,1665,128,778,1602,71,323,790,1483,898,1293,399,1010,1328,749,230,1411,989,601,1512,319,1634,320,1019,635,784,960,515,1204,184,1378,1477,92,433,634,1243,1202,370,204,1633,1279,154,1556,716,1517,728,1662,555,1309,932,1181,556,618,63,1297,634,223,1164,1282,1673,308,791,781,420,1547,665
